id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
41,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9288.929126932857,9317.530250528362,9288.929126932857,9288.929126932857
41,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9288.929126932857,9333.410025809262,9288.929126932857,9288.929126932857
41,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9288.929126932857,9335.544857269935,9288.929126932857,9288.929126932857
42,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,9459.038115696902,9505.806655022745,9167.0,9459.038115696902
42,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,9505.806655022745,9559.929126932857,9505.806655022745,9505.806655022745
42,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,9505.806655022745,9537.596542663194,9505.806655022745,9505.806655022745
42,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,9505.806655022745,9554.592048281173,9505.806655022745,9505.806655022745
42,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9559.929126932857,9600.890924685666,9559.929126932857,9559.929126932857
42,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9559.929126932857,9582.586430303643,9559.929126932857,9559.929126932857
42,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9559.929126932857,9588.530250528362,9559.929126932857,9559.929126932857
42,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9559.929126932857,9604.410025809262,9559.929126932857,9559.929126932857
42,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9559.929126932857,9606.544857269935,9559.929126932857,9559.929126932857
43,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,9651.043071739408,9690.775656009071,9314.0,9651.043071739408
43,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,9690.775656009071,9728.518352638284,9690.775656009071,9690.775656009071
43,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,9690.775656009071,9725.107116683228,9690.775656009071,9690.775656009071
43,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,9690.775656009071,9720.203745896712,9690.775656009071,9690.775656009071
43,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,9690.775656009071,9738.576779604577,9690.775656009071,9690.775656009071
43,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,9690.775656009071,9757.879026795588,9690.775656009071,9690.775656009071
43,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,9690.775656009071,9727.603745896711,9690.775656009071,9690.775656009071
43,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,9720.203745896712,9743.766667245027,9720.203745896712,9720.203745896712
43,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,9720.203745896712,9772.53745376188,9720.203745896712,9720.203745896712
43,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,9738.576779604577,9795.280150391094,9738.576779604577,9738.576779604577
44,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,9828.066936716552,9874.835476042395,9361.0,9828.066936716552
44,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,9874.835476042395,9928.957947952507,9874.835476042395,9874.835476042395
44,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,9874.835476042395,9906.625363682844,9874.835476042395,9874.835476042395
44,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,9874.835476042395,9923.620869300823,9874.835476042395,9874.835476042395
44,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9928.957947952507,9969.919745705316,9928.957947952507,9928.957947952507
44,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9928.957947952507,9951.615251323294,9928.957947952507,9928.957947952507
44,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9928.957947952507,9957.559071548012,9928.957947952507,9928.957947952507
44,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9928.957947952507,9973.438846828913,9928.957947952507,9928.957947952507
44,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9928.957947952507,9975.573678289586,9928.957947952507,9928.957947952507
