id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
41,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,9121.775656009071,9158.603745896711,9121.775656009071,9121.775656009071
41,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,9151.203745896712,9174.766667245027,9151.203745896712,9151.203745896712
41,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,9151.203745896712,9203.53745376188,9151.203745896712,9151.203745896712
41,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,9169.576779604577,9226.280150391094,9169.576779604577,9169.576779604577
42,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,9259.066936716552,9305.835476042395,8843.0,9259.066936716552
42,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,9305.835476042395,9359.957947952507,9305.835476042395,9305.835476042395
42,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,9305.835476042395,9337.625363682844,9305.835476042395,9305.835476042395
42,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,9305.835476042395,9354.620869300823,9305.835476042395,9305.835476042395
42,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9359.957947952507,9400.919745705316,9359.957947952507,9359.957947952507
42,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9359.957947952507,9382.615251323294,9359.957947952507,9359.957947952507
42,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9359.957947952507,9388.559071548012,9359.957947952507,9359.957947952507
42,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9359.957947952507,9404.438846828913,9359.957947952507,9359.957947952507
42,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9359.957947952507,9406.573678289586,9359.957947952507,9359.957947952507
43,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,9436.090801693696,9482.859341019539,9114.0,9436.090801693696
43,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,9482.859341019539,9536.981812929651,9482.859341019539,9482.859341019539
43,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,9482.859341019539,9514.649228659988,9482.859341019539,9482.859341019539
43,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,9482.859341019539,9531.644734277967,9482.859341019539,9482.859341019539
43,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9536.981812929651,9577.94361068246,9536.981812929651,9536.981812929651
43,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9536.981812929651,9559.639116300437,9536.981812929651,9536.981812929651
43,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9536.981812929651,9565.582936525156,9536.981812929651,9536.981812929651
43,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9536.981812929651,9581.462711806056,9536.981812929651,9536.981812929651
43,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9536.981812929651,9583.59754326673,9536.981812929651,9536.981812929651
44,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,9613.11466667084,9659.883205996683,9308.0,9613.11466667084
44,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,9659.883205996683,9714.005677906795,9659.883205996683,9659.883205996683
44,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,9659.883205996683,9691.673093637131,9659.883205996683,9659.883205996683
44,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,9659.883205996683,9708.66859925511,9659.883205996683,9659.883205996683
44,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9714.005677906795,9754.967475659603,9714.005677906795,9714.005677906795
44,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9714.005677906795,9736.662981277581,9714.005677906795,9714.005677906795
44,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9714.005677906795,9742.6068015023,9714.005677906795,9714.005677906795
44,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9714.005677906795,9758.4865767832,9714.005677906795,9714.005677906795
44,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9714.005677906795,9760.621408243873,9714.005677906795,9714.005677906795
45,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,9931.038115696902,9977.806655022745,9639.0,9931.038115696902
45,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,9977.806655022745,10031.929126932857,9977.806655022745,9977.806655022745
45,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,9977.806655022745,10009.596542663194,9977.806655022745,9977.806655022745
45,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,9977.806655022745,10026.592048281173,9977.806655022745,9977.806655022745
