id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
41,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,9115.883419532282,9182.986790318799,9115.883419532282,9115.883419532282
41,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,9115.883419532282,9152.711509419922,9115.883419532282,9115.883419532282
41,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,9145.311509419922,9168.874430768237,9145.311509419922,9145.311509419922
41,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,9145.311509419922,9197.645217285091,9145.311509419922,9145.311509419922
41,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,9163.684543127787,9220.387913914305,9163.684543127787,9163.684543127787
42,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,9493.038115696902,9539.806655022745,9201.0,9493.038115696902
42,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,9539.806655022745,9593.929126932857,9539.806655022745,9539.806655022745
42,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,9539.806655022745,9571.596542663194,9539.806655022745,9539.806655022745
42,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,9539.806655022745,9588.592048281173,9539.806655022745,9539.806655022745
42,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,9593.929126932857,9634.890924685666,9593.929126932857,9593.929126932857
42,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,9593.929126932857,9616.586430303643,9593.929126932857,9593.929126932857
42,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,9593.929126932857,9622.530250528362,9593.929126932857,9593.929126932857
42,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,9593.929126932857,9638.410025809262,9593.929126932857,9593.929126932857
42,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,9593.929126932857,9640.544857269935,9593.929126932857,9593.929126932857
43,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,9764.038115696902,9810.806655022745,9472.0,9764.038115696902
43,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,9810.806655022745,9864.929126932857,9810.806655022745,9810.806655022745
43,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,9810.806655022745,9842.596542663194,9810.806655022745,9810.806655022745
43,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,9810.806655022745,9859.592048281173,9810.806655022745,9810.806655022745
43,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,9864.929126932857,9905.890924685666,9864.929126932857,9864.929126932857
43,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,9864.929126932857,9887.586430303643,9864.929126932857,9864.929126932857
43,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,9864.929126932857,9893.530250528362,9864.929126932857,9864.929126932857
43,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,9864.929126932857,9909.410025809262,9864.929126932857,9864.929126932857
43,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,9864.929126932857,9911.544857269935,9864.929126932857,9864.929126932857
44,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,9958.038115696902,10004.806655022745,9666.0,9958.038115696902
