id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
41,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9493.929126932857,9522.530250528362,9493.929126932857,9493.929126932857
41,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9493.929126932857,9538.410025809262,9493.929126932857,9493.929126932857
41,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9493.929126932857,9540.544857269935,9493.929126932857,9493.929126932857
42,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,9570.055375354044,9609.787959623707,9111.0,9570.055375354044
42,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,9609.787959623707,9647.53065625292,9609.787959623707,9609.787959623707
42,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,9609.787959623707,9644.119420297864,9609.787959623707,9609.787959623707
42,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,9609.787959623707,9639.216049511348,9609.787959623707,9609.787959623707
42,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,9609.787959623707,9657.589083219213,9609.787959623707,9609.787959623707
42,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,9609.787959623707,9676.891330410224,9609.787959623707,9609.787959623707
42,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,9609.787959623707,9646.616049511347,9609.787959623707,9609.787959623707
42,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,9639.216049511348,9662.778970859663,9639.216049511348,9639.216049511348
42,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,9639.216049511348,9691.549757376517,9639.216049511348,9639.216049511348
42,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,9657.589083219213,9714.29245400573,9657.589083219213,9657.589083219213
43,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,9747.079240331188,9793.847779657031,9372.0,9747.079240331188
43,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,9793.847779657031,9847.970251567143,9793.847779657031,9793.847779657031
43,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,9793.847779657031,9825.63766729748,9793.847779657031,9793.847779657031
43,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,9793.847779657031,9842.633172915459,9793.847779657031,9793.847779657031
43,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9847.970251567143,9888.932049319952,9847.970251567143,9847.970251567143
43,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9847.970251567143,9870.62755493793,9847.970251567143,9847.970251567143
43,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9847.970251567143,9876.571375162648,9847.970251567143,9847.970251567143
43,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9847.970251567143,9892.451150443549,9847.970251567143,9847.970251567143
43,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9847.970251567143,9894.585981904222,9847.970251567143,9847.970251567143
44,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,9924.103105308332,9970.871644634175,9566.0,9924.103105308332
44,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,9970.871644634175,10024.994116544287,9970.871644634175,9970.871644634175
44,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,9970.871644634175,10002.661532274624,9970.871644634175,9970.871644634175
44,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,9970.871644634175,10019.657037892603,9970.871644634175,9970.871644634175
