id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
41,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,9508.775656009071,9575.879026795588,9508.775656009071,9508.775656009071
41,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,9508.775656009071,9545.603745896711,9508.775656009071,9508.775656009071
41,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,9538.203745896712,9561.766667245027,9538.203745896712,9538.203745896712
41,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,9538.203745896712,9590.53745376188,9538.203745896712,9538.203745896712
41,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,9556.576779604577,9613.280150391094,9556.576779604577,9556.576779604577
42,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,9646.066936716552,9692.835476042395,9237.0,9646.066936716552
42,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,9692.835476042395,9746.957947952507,9692.835476042395,9692.835476042395
42,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,9692.835476042395,9724.625363682844,9692.835476042395,9692.835476042395
42,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,9692.835476042395,9741.620869300823,9692.835476042395,9692.835476042395
42,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9746.957947952507,9787.919745705316,9746.957947952507,9746.957947952507
42,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9746.957947952507,9769.615251323294,9746.957947952507,9746.957947952507
42,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9746.957947952507,9775.559071548012,9746.957947952507,9746.957947952507
42,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9746.957947952507,9791.438846828913,9746.957947952507,9746.957947952507
42,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9746.957947952507,9793.573678289586,9746.957947952507,9746.957947952507
43,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,9823.090801693696,9869.859341019539,9508.0,9823.090801693696
43,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,9869.859341019539,9923.981812929651,9869.859341019539,9869.859341019539
43,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,9869.859341019539,9901.649228659988,9869.859341019539,9869.859341019539
43,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,9869.859341019539,9918.644734277967,9869.859341019539,9869.859341019539
43,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9923.981812929651,9964.94361068246,9923.981812929651,9923.981812929651
43,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9923.981812929651,9946.639116300437,9923.981812929651,9923.981812929651
43,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9923.981812929651,9952.582936525156,9923.981812929651,9923.981812929651
43,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9923.981812929651,9968.462711806056,9923.981812929651,9923.981812929651
43,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9923.981812929651,9970.59754326673,9923.981812929651,9923.981812929651
