id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
41,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9422.929126932857,9451.530250528362,9422.929126932857,9422.929126932857
41,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9422.929126932857,9467.410025809262,9422.929126932857,9422.929126932857
41,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9422.929126932857,9469.544857269935,9422.929126932857,9422.929126932857
42,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,9499.055375354044,9538.787959623707,9061.0,9499.055375354044
42,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,9538.787959623707,9576.53065625292,9538.787959623707,9538.787959623707
42,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,9538.787959623707,9573.119420297864,9538.787959623707,9538.787959623707
42,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,9538.787959623707,9568.216049511348,9538.787959623707,9538.787959623707
42,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,9538.787959623707,9586.589083219213,9538.787959623707,9538.787959623707
42,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,9538.787959623707,9605.891330410224,9538.787959623707,9538.787959623707
42,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,9538.787959623707,9575.616049511347,9538.787959623707,9538.787959623707
42,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,9568.216049511348,9591.778970859663,9568.216049511348,9568.216049511348
42,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,9568.216049511348,9620.549757376517,9568.216049511348,9568.216049511348
42,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,9586.589083219213,9643.29245400573,9586.589083219213,9586.589083219213
43,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,9676.079240331188,9722.847779657031,9301.0,9676.079240331188
43,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,9722.847779657031,9776.970251567143,9722.847779657031,9722.847779657031
43,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,9722.847779657031,9754.63766729748,9722.847779657031,9722.847779657031
43,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,9722.847779657031,9771.633172915459,9722.847779657031,9722.847779657031
43,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9776.970251567143,9817.932049319952,9776.970251567143,9776.970251567143
43,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9776.970251567143,9799.62755493793,9776.970251567143,9776.970251567143
43,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9776.970251567143,9805.571375162648,9776.970251567143,9776.970251567143
43,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9776.970251567143,9821.451150443549,9776.970251567143,9776.970251567143
43,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9776.970251567143,9823.585981904222,9776.970251567143,9776.970251567143
44,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,9853.103105308332,9899.871644634175,9495.0,9853.103105308332
44,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,9899.871644634175,9953.994116544287,9899.871644634175,9899.871644634175
44,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,9899.871644634175,9931.661532274624,9899.871644634175,9899.871644634175
44,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,9899.871644634175,9948.657037892603,9899.871644634175,9899.871644634175
44,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9953.994116544287,9994.955914297096,9953.994116544287,9953.994116544287
44,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9953.994116544287,9976.651419915073,9953.994116544287,9953.994116544287
44,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9953.994116544287,9982.595240139792,9953.994116544287,9953.994116544287
44,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9953.994116544287,9998.475015420692,9953.994116544287,9953.994116544287
44,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9953.994116544287,10000.609846881365,9953.994116544287,9953.994116544287
