id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
41,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,9118.775656009071,9185.879026795588,9118.775656009071,9118.775656009071
41,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,9118.775656009071,9155.603745896711,9118.775656009071,9118.775656009071
41,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,9148.203745896712,9171.766667245027,9148.203745896712,9148.203745896712
41,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,9148.203745896712,9200.53745376188,9148.203745896712,9148.203745896712
41,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,9166.576779604577,9223.280150391094,9166.576779604577,9166.576779604577
42,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,9491.038115696902,9537.806655022745,9199.0,9491.038115696902
42,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,9537.806655022745,9591.929126932857,9537.806655022745,9537.806655022745
42,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,9537.806655022745,9569.596542663194,9537.806655022745,9537.806655022745
42,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,9537.806655022745,9586.592048281173,9537.806655022745,9537.806655022745
42,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,9591.929126932857,9632.890924685666,9591.929126932857,9591.929126932857
42,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,9591.929126932857,9614.586430303643,9591.929126932857,9591.929126932857
42,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,9591.929126932857,9620.530250528362,9591.929126932857,9591.929126932857
42,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,9591.929126932857,9636.410025809262,9591.929126932857,9591.929126932857
42,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,9591.929126932857,9638.544857269935,9591.929126932857,9591.929126932857
43,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,9762.038115696902,9808.806655022745,9470.0,9762.038115696902
43,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,9808.806655022745,9862.929126932857,9808.806655022745,9808.806655022745
43,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,9808.806655022745,9840.596542663194,9808.806655022745,9808.806655022745
43,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,9808.806655022745,9857.592048281173,9808.806655022745,9808.806655022745
43,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,9862.929126932857,9903.890924685666,9862.929126932857,9862.929126932857
43,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,9862.929126932857,9885.586430303643,9862.929126932857,9862.929126932857
43,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,9862.929126932857,9891.530250528362,9862.929126932857,9862.929126932857
43,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,9862.929126932857,9907.410025809262,9862.929126932857,9862.929126932857
43,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,9862.929126932857,9909.544857269935,9862.929126932857,9862.929126932857
44,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,9956.038115696902,10002.806655022745,9664.0,9956.038115696902
