id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
41,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9387.929126932857,9416.530250528362,9387.929126932857,9387.929126932857
41,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9387.929126932857,9432.410025809262,9387.929126932857,9387.929126932857
41,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9387.929126932857,9434.544857269935,9387.929126932857,9387.929126932857
42,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,9558.038115696902,9604.806655022745,9266.0,9558.038115696902
42,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,9604.806655022745,9658.929126932857,9604.806655022745,9604.806655022745
42,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,9604.806655022745,9636.596542663194,9604.806655022745,9604.806655022745
42,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,9604.806655022745,9653.592048281173,9604.806655022745,9604.806655022745
42,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9658.929126932857,9699.890924685666,9658.929126932857,9658.929126932857
42,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9658.929126932857,9681.586430303643,9658.929126932857,9658.929126932857
42,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9658.929126932857,9687.530250528362,9658.929126932857,9658.929126932857
42,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9658.929126932857,9703.410025809262,9658.929126932857,9658.929126932857
42,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9658.929126932857,9705.544857269935,9658.929126932857,9658.929126932857
43,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,9735.055375354044,9774.787959623707,9287.0,9735.055375354044
43,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,9774.787959623707,9812.53065625292,9774.787959623707,9774.787959623707
43,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,9774.787959623707,9809.119420297864,9774.787959623707,9774.787959623707
43,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,9774.787959623707,9804.216049511348,9774.787959623707,9774.787959623707
43,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,9774.787959623707,9822.589083219213,9774.787959623707,9774.787959623707
43,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,9774.787959623707,9841.891330410224,9774.787959623707,9774.787959623707
43,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,9774.787959623707,9811.616049511347,9774.787959623707,9774.787959623707
43,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,9804.216049511348,9827.778970859663,9804.216049511348,9804.216049511348
43,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,9804.216049511348,9856.549757376517,9804.216049511348,9804.216049511348
43,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,9822.589083219213,9879.29245400573,9822.589083219213,9822.589083219213
44,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,9912.079240331188,9958.847779657031,9460.0,9912.079240331188
44,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,9958.847779657031,10012.970251567143,9958.847779657031,9958.847779657031
44,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,9958.847779657031,9990.63766729748,9958.847779657031,9958.847779657031
44,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,9958.847779657031,10007.633172915459,9958.847779657031,9958.847779657031
