id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
41,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9265.929126932857,9294.530250528362,9265.929126932857,9265.929126932857
41,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9265.929126932857,9310.410025809262,9265.929126932857,9265.929126932857
41,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9265.929126932857,9312.544857269935,9265.929126932857,9265.929126932857
42,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,9405.043071739408,9444.775656009071,9068.0,9405.043071739408
42,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,9444.775656009071,9482.518352638284,9444.775656009071,9444.775656009071
42,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,9444.775656009071,9479.107116683228,9444.775656009071,9444.775656009071
42,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,9444.775656009071,9474.203745896712,9444.775656009071,9444.775656009071
42,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,9444.775656009071,9492.576779604577,9444.775656009071,9444.775656009071
42,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,9444.775656009071,9511.879026795588,9444.775656009071,9444.775656009071
42,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,9444.775656009071,9481.603745896711,9444.775656009071,9444.775656009071
42,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,9474.203745896712,9497.766667245027,9474.203745896712,9474.203745896712
42,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,9474.203745896712,9526.53745376188,9474.203745896712,9474.203745896712
42,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,9492.576779604577,9549.280150391094,9492.576779604577,9492.576779604577
43,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,9582.066936716552,9628.835476042395,9144.0,9582.066936716552
43,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,9628.835476042395,9682.957947952507,9628.835476042395,9628.835476042395
43,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,9628.835476042395,9660.625363682844,9628.835476042395,9628.835476042395
43,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,9628.835476042395,9677.620869300823,9628.835476042395,9628.835476042395
43,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9682.957947952507,9723.919745705316,9682.957947952507,9682.957947952507
43,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9682.957947952507,9705.615251323294,9682.957947952507,9682.957947952507
43,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9682.957947952507,9711.559071548012,9682.957947952507,9682.957947952507
43,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9682.957947952507,9727.438846828913,9682.957947952507,9682.957947952507
43,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9682.957947952507,9729.573678289586,9682.957947952507,9682.957947952507
44,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,9759.090801693696,9805.859341019539,9338.0,9759.090801693696
44,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,9805.859341019539,9859.981812929651,9805.859341019539,9805.859341019539
44,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,9805.859341019539,9837.649228659988,9805.859341019539,9805.859341019539
44,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,9805.859341019539,9854.644734277967,9805.859341019539,9805.859341019539
44,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,9859.981812929651,9900.94361068246,9859.981812929651,9859.981812929651
44,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,9859.981812929651,9882.639116300437,9859.981812929651,9859.981812929651
44,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,9859.981812929651,9888.582936525156,9859.981812929651,9859.981812929651
44,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,9859.981812929651,9904.462711806056,9859.981812929651,9859.981812929651
44,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,9859.981812929651,9906.59754326673,9859.981812929651,9859.981812929651
45,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,9961.038115696902,10007.806655022745,9669.0,9961.038115696902
